d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
1.4057061483161757,-0.49313532506758234,-0.7329597121512895,-0.37483567515825944,1082.292584339535
1.3736534705006553,-0.5789062610357779,-0.7484703526028967,-0.3720636379708731,1083.0699072394673
1.3789834240480001,-0.4673602745244819,-0.7459138701604376,-0.3733071549014152,1083.8472301393995
1.357686185528601,-0.44141569965630206,-0.7329597121512895,-0.3747418789894232,1084.6245530393335
1.3379381205250913,-0.46438183737300126,-0.7329763681805324,-0.3731427274770594,1085.4018759392657
1.3579750464330274,-0.411637380236713,-0.7223045363998659,-0.372989957539207,1086.1791988391979
1.344873498817428,-0.5014019871268127,-0.7341791651086508,-0.37213390358150905,1086.95652173913
1.3355386307001809,-0.5144706601304487,-0.7329305049164018,-0.3711384861661856,1087.733844639064
1.3634380104268424,-0.4445813334628943,-0.7222491913102136,-0.3732287535251232,1088.5111675389962
1.349036968755899,-0.5513789588056971,-0.7231283476915995,-0.37650410749495905,1089.2884904389284
1.3526026164265903,-0.5358708114640737,-0.7325805630961242,-0.37650410749495905,1090.0658133388606
1.3540551053451189,-0.5483807181647923,-0.7328686789163171,-0.3765520185871813,1090.8431362387946
1.3572584745160894,-0.5622364862556674,-0.7322800513371067,-0.378237913792089,1091.6204591387268
1.356816829013857,-0.5619017510407504,-0.7324509224832663,-0.3789409944970483,1092.397782038659
1.3511759823047411,-0.503878527163592,-0.7329763681805324,-0.3765520185871813,1093.1751049385912
1.3523454153614771,-0.4935038072435885,-0.7329597121512895,-0.3765520185871813,1093.9524278385252
1.3097357257373132,-0.513139922761927,-0.7414180839328931,-0.375793544006773,1094.7297507384574
1.3535815606893329,-0.47226945379457164,-0.7329597121512895,-0.3747418789894232,1095.5070736383896
1.367071874636153,-0.47482085564776894,-0.7302507087812252,-0.3720758246608047,1096.2843965383217
1.3543912894808698,-0.5098190935440027,-0.7223045363998659,-0.3768646480004185,1097.0617194382557
1.3403590499492852,-0.5169260130526471,-0.7341791651086508,-0.3765893802562123,1097.839042338188
1.3428626401420314,-0.5408404489558601,-0.7392611337471786,-0.3731569119529874,1098.6163652381201
1.3322606727120538,-0.5448218452597651,-0.7341392333452563,-0.3757571272630534,1099.3936881380523
1.3151277990370442,-0.5217924513971085,-0.734863353481059,-0.37331551084077275,1100.1710110379863
1.3164068442098706,-0.5302000093904066,-0.7341791651086508,-0.3735666000072487,1100.9483339379185
1.3527140957990318,-0.5962296703775738,-0.732309591446022,-0.37650410749495905,1101.7256568378507
1.3523334207123445,-0.5573533221271422,-0.7329127454931595,-0.3765520185871813,1102.5029797377829
1.3572222635812463,-0.5880996803399792,-0.7329127454931595,-0.37748006631708636,1103.2803026377169
1.358986748302557,-0.5939779573533702,-0.7328686789163171,-0.3784106592125248,1104.057625537649
1.3578556333797411,-0.5956207462739069,-0.7325805630961242,-0.3781632135365614,1104.8349484375813
1.3617154159370266,-0.5710240631358979,-0.730666024890711,-0.3789409944970483,1105.6122713375134
1.383003846138682,-0.523436327527816,-0.7400757512381464,-0.371281619693211,1106.3895942374475
1.326643115161763,-0.5186708736320537,-0.7348438701750606,-0.3766257969999319,1107.1669171373796
1.3535078072249478,-0.5174014443642933,-0.7332393686314437,-0.3795426230335304,1107.9442400373118
1.3562618118047869,-0.5218653282051238,-0.7325805630961242,-0.37317975280570365,1108.721562937244
1.3454660791233704,-0.5450068181405295,-0.7226001758500391,-0.37487270048690363,1109.4988858371762
1.3537833687395673,-0.46712160760114463,-0.7224021975132072,-0.37680085634714755,1110.2762087371102
1.3067017289853557,-0.5475545543834826,-0.7330154779462452,-0.37491006215593464,1111.0535316370424
1.3471327162036966,-0.5591941424375616,-0.7225622798098649,-0.3781632135365614,1111.8308545369746
1.3475140703973745,-0.52244940071941,-0.7329305049164018,-0.3765520185871813,1112.6081774369068
1.3438480839042186,-0.5483889647712114,-0.7222843922966293,-0.37607984687893903,1113.3855003368408
1.3746000937434877,-0.48608255102183223,-0.7224797813513542,-0.3711384861661856,1114.162823236773
1.3531581527058574,-0.541751736362306,-0.7332178296546139,-0.3710831253996667,1114.9401461367052
1.3561107475997531,-0.4895967031481757,-0.7224251452987932,-0.3759172121801388,1115.7174690366373
1.3565346864257808,-0.5291773453314763,-0.7329597121512895,-0.3765520185871813,1116.4947919365713
1.356840012944417,-0.5166786162803958,-0.7329597121512895,-0.3765520185871813,1117.2721148365035
1.357813752375393,-0.5487364242430669,-0.7329305049164018,-0.3795426230335304,1118.0494377364357
1.3539584615788847,-0.3924861111554795,-0.7223644380295183,-0.37598100383340977,1118.826760636368
1.3475614743781978,-0.5755070896304479,-0.7326091033053209,-0.3756718545018001,1119.604083536302
1.3438414316826717,-0.5300392119464084,-0.7329597121512895,-0.3781632135365614,1120.381406436234
1.355491458394547,-0.5614069129876874,-0.7222491913102136,-0.37932938709357567,1121.1587293361663
1.3791235309676972,-0.4760844011474279,-0.7445593869908762,-0.37748006631708636,1121.9360522360985
1.3610623785216254,-0.3541858055163472,-0.7224021975132072,-0.3790531593448512,1122.7133751360325
1.3488638036011198,-0.5713596049425217,-0.7328686789163171,-0.3765520185871813,1123.4906980359647
1.3589229926525794,-0.5539947468710487,-0.7223644380295183,-0.377479819463692,1124.2680209358969
1.352526832626012,-0.5668246890361954,-0.7222491913102136,-0.37598100383340977,1125.045343835829
1.3543993863034978,-0.4772018377558972,-0.7222491913102136,-0.374592536979957,1125.822666735763
1.3546110220597345,-0.5277810037829516,-0.7224251452987932,-0.378859228960661,1126.5999896356952
1.3559828820550224,-0.540639977936905,-0.7302507087812252,-0.37317975280570365,1127.3773125356274
1.3456741919794915,-0.5830762023603846,-0.7326091033053209,-0.37487270048690363,1128.1546354355596
1.344236654565264,-0.5807149660484457,-0.7300822704360211,-0.37650410749495905,1128.9319583354936
1.3484584729729285,-0.5630003680977467,-0.7222843922966293,-0.37635254360182335,1129.7092812354258
1.5347070979586237,-0.3285487205331013,-0.7142674093308927,-0.37763772985100535,1130.486604135358
1.3757350392143497,-0.5448402202795515,-0.7324509224832663,-0.37600952198755344,1131.2639270352902
1.353088159484775,-0.5129087429724787,-0.7222491913102136,-0.37598100383340977,1132.0412499352242
1.3252167995713913,-0.542546201214868,-0.7341967215386955,-0.3762179420008252,1132.8185728351564
1.3565776008915982,-0.5404801820322459,-0.7329127454931595,-0.378237913792089,1133.5958957350886
1.3646844589478064,-0.50261033704651,-0.7329597121512895,-0.3795426230335304,1134.3732186350207
1.4737913927736002,-0.3078131101060984,-0.7194577281575144,-0.37825869342534957,1135.1505415349548
1.37644203388372,-0.31122031852949755,-0.7224021975132072,-0.3776846584501387,1135.927864434887
1.3831473056511512,-0.30492634842288674,-0.7224021975132072,-0.3759080004730971,1136.7051873348191
1.4303625173352925,-0.48090074159270474,-0.7221666928517029,-0.37090588049285317,1137.4825102347513
1.389128197080406,-0.32895616221243046,-0.7224251452987932,-0.3759172121801388,1138.2598331346853
1.3621109899574448,-0.3058210691857288,-0.7224021975132072,-0.3780778363998533,1139.0371560346175
1.481223651464678,-0.5012246305085414,-0.7222491913102136,-0.37794997759660665,1139.8144789345497
1.5552705978205728,-0.44557924762252377,-0.7222491913102136,-0.37156124582655214,1140.5918018344819
1.534837374302058,-0.436016081966575,-0.7222491913102136,-0.37772726513965543,1141.369124734416
1.6589713303004407,-0.2718426602794278,-0.7223644380295183,-0.37111676483385847,1142.146447634348
1.65106427319964,-0.24805399182926502,-0.7224021975132072,-0.372968113028917,1142.9237705342803
1.8567944341994271,-0.24858597500155388,-0.7194577281575144,-0.37483738068957356,1143.7010934342125
1.9523837828119475,-0.29313284646477117,-0.71430760952581,-0.37862868018112716,1144.4784163341446
1.5771224521654341,-0.675919566673801,-0.7431646376803456,-0.36799310379967487,1145.2557392340786
1.5772419580734331,-0.522672968750391,-0.7329127454931595,-0.3728438415167281,1146.0330621340108
1.57362697813053,-0.4381281504314123,-0.7222491913102136,-0.37335324576510437,1146.810385033943
1.595351567556191,-0.3010552819997885,-0.7224021975132072,-0.378859228960661,1147.5877079338752
1.5452146096816677,-0.47464877935435157,-0.7495543585635382,-0.3766257969999319,1148.3650308338092
1.4863285245869609,-0.4447634551115026,-0.749298643458753,-0.3781632135365614,1149.1423537337414
1.509710303772647,-0.41694014925511036,-0.7495045029334467,-0.3766620787329758,1149.9196766336736
1.5626073635412134,-0.3768385502285982,-0.7495148082433217,-0.3763221456473111,1150.6969995336058
1.4762623586449186,-0.4222086393823784,-0.7494948085721863,-0.3763221456473111,1151.4743224335398
1.4848868577313539,-0.4472577444589864,-0.7495305400011053,-0.3749833534470289,1152.251645333472
1.4724005890511032,-0.4107069933442558,-0.749520845639845,-0.3763221456473111,1153.0289682334042
1.5041683156089456,-0.40871243424157677,-0.7495305400011053,-0.37373368746717905,1153.8062911333363
1.462038147594843,-0.43907209319831375,-0.749488771175663,-0.37589000029882597,1154.5836140332704
1.4215916784004394,-0.4915739144845587,-0.7492281334904463,-0.3745932910427504,1155.3609369332025
1.5421109249080962,-0.3971293909142682,-0.7495305400011053,-0.3766620787329758,1156.1382598331347
1.4525461634983197,-0.4722753236004776,-0.7463906043685142,-0.378237913792089,1156.915582733067
1.4564337403070848,-0.4461493861051383,-0.7494948085721863,-0.37466378719995214,1157.692905633001
1.4089442177400406,-0.5593870256253284,-0.7495533060717936,-0.3766620787329758,1158.470228532933
1.3625856119897808,-0.5921521145616612,-0.7329763681805324,-0.3784106592125248,1159.2475514328653
1.3286564765416724,-0.6876860601662159,-0.7495209129145687,-0.37301847040737657,1160.0248743327975
1.3173360582320663,-0.6403182463969347,-0.7492726063910943,-0.37585371856578215,1160.8021972327315
1.3198890466989868,-0.645623779734671,-0.7492726063910943,-0.3761913860515355,1161.5795201326637
1.3930834210352905,-0.5359989877132416,-0.7329763681805324,-0.3781632135365614,1162.3568430325959
1.3691357720085515,-0.5734199414878621,-0.734285685022032,-0.3760947947488068,1163.134165932528
1.31472255109541,-0.47365255237149,-0.7224021975132072,-0.378859228960661,1163.911488832462
1.3601316275228224,-0.5952860084815722,-0.7414180839328931,-0.374852682730818,1164.6888117323942
1.381368326113186,-0.5817395227964806,-0.7495305400011053,-0.37748006631708636,1165.4661346323264
1.3150889969068194,-0.6108104441213983,-0.734863353481059,-0.3761312114925264,1166.2434575322586
1.3830865907688001,-0.6422743700054706,-0.749213219285836,-0.3761913860515355,1167.0207804321926
1.3272027856883941,-0.7926357179029233,-0.7495284799659058,-0.37215045147733794,1167.7981033321248
1.3784547238553402,-0.619090914560461,-0.7494948085721863,-0.3749833534470289,1168.575426232057
1.3684402077870346,-0.6073954971685228,-0.7341392333452563,-0.3744966997400217,1169.3527491319892
1.3700155841362074,-0.5623335480637411,-0.7341967215386955,-0.3765893802562123,1170.1300720319232
1.296451743033246,-0.6841381191236668,-0.7485235648475859,-0.37337568539978183,1170.9073949318554
1.3112451964921426,-0.654850615458057,-0.7349061340472088,-0.3720636379708731,1171.6847178317876
1.3294183620322368,-0.6337157377289128,-0.7406764908568219,-0.37494647889965427,1172.4620407317198
1.2982268357184608,-0.6801724294189748,-0.7493790538318589,-0.37462750546690826,1173.2393636316538
1.297591405195287,-0.7140541157068077,-0.7495887244981919,-0.3734098998239397,1174.016686531586
1.3049340807402754,-0.5652378907957942,-0.7329534203949464,-0.3764882269339103,1174.7940094315181
1.3990064894209613,-0.631236744035099,-0.749529459726366,-0.37344618155698356,1175.5713323314503
1.3932624787218717,-0.6233633519835662,-0.7341967215386955,-0.3762179420008252,1176.3486552313843
1.3825637897824856,-0.6237298149416909,-0.7349061340472088,-0.375793544006773,1177.1259781313165
1.358195854214768,-0.6452693773472493,-0.7445685413440698,-0.3766257969999319,1177.9033010312487
1.3959413824264333,-0.5287059665918868,-0.7329597121512895,-0.3730211539179183,1178.680623931181
1.384904000027426,-0.5817918085242811,-0.734863353481059,-0.3720636379708731,1179.457946831113
1.3517303941872547,-0.6531890795846266,-0.7495391540876264,-0.37466378719995214,1180.235269731047
1.3592415143808219,-0.6382725333659733,-0.7491796371197247,-0.3720636379708731,1181.0125926309793
1.3258983202410244,-0.6845372897931069,-0.7492976304587373,-0.372284017315319,1181.7899155309115
1.3900770972977845,-0.6418944440723638,-0.7495234223298427,-0.3761913860515355,1182.5672384308436
1.3568162132342174,-0.6691842501430604,-0.7495391540876264,-0.37344618155698356,1183.3445613307777
1.3938096496045056,-0.6495685406374861,-0.7495234223298427,-0.3734098998239397,1184.1218842307098
1.392829684774813,-0.647760215266271,-0.749374192051541,-0.3719684125634705,1184.899207130642
1.3930658549002208,-0.6574782220002704,-0.7495234223298427,-0.37319112637714524,1185.6765300305742
1.3993043787416968,-0.6708424791738483,-0.7494591036816707,-0.37215045147733794,1186.4538529305082
1.38852298856966,-0.6365652195574266,-0.7493072575452739,-0.3762858639142672,1187.2311758304404
1.350597934523683,-0.6464254070333091,-0.7486366157281306,-0.37213390358150905,1188.0084987303726
1.3845012485042623,-0.6395399606170081,-0.7493790538318589,-0.37369740573413524,1188.7858216303048
1.3871646746405215,-0.6426327131525101,-0.7495021262942402,-0.3750408678828212,1189.5631445302388
1.3552981037540832,-0.6981856985829373,-0.7494753596061413,-0.3722207170879739,1190.340467430171
1.3665557535590835,-0.6779068368349049,-0.7495137952433061,-0.3723611324608138,1191.1177903301032
1.3488021973850977,-0.7004764767876742,-0.7495234223298427,-0.37319591781924255,1191.8951132300353
1.3608155857644118,-0.6525803342540178,-0.7492976304587373,-0.372274318954349,1192.6724361299694
1.367510551242468,-0.6412566959808508,-0.7494520257708267,-0.37369740573413524,1193.4497590299015
1.3334532822806213,-0.6977976361857959,-0.7494924992077036,-0.37297739723223544,1194.2270819298337
1.3861544862521193,-0.6472735792331364,-0.7495234223298427,-0.3750408678828212,1195.004404829766
1.2871927149354006,-0.7837520444589708,-0.7493356069805064,-0.34711107937429675,1195.7817277297
1.3029561207657239,-0.7351112194918883,-0.7480827107262347,-0.3712147001710678,1196.559050629632
1.3404259859656071,-0.7882062058649574,-0.7493909763010692,-0.3719090524270105,1197.3363735295643
1.345017362515421,-0.7323057955866031,-0.7493584441433699,-0.37183268723096824,1198.1136964294965
1.322438604317689,-0.7248702441708539,-0.749242016188936,-0.3720139761953832,1198.8910193294305
1.3191007969905013,-0.7427940992748503,-0.7493521172477396,-0.3715899359742143,1199.6683422293627
1.3196943390430673,-0.8143845687884823,-0.7493341482740736,-0.37152956392737474,1200.4456651292949
1.327666180307176,-0.6941869462437893,-0.74518791502145,-0.37127762032326994,1201.222988029227
1.2438487452626221,-0.7790328281476725,-0.749202898312228,-0.3713832802454791,1202.000310929161
1.2379014526119456,-0.8044631190112589,-0.7493941906174816,-0.3717072517276434,1202.7776338290932
1.2706973317180013,-0.7851879186694112,-0.7487774711063296,-0.3715641402576387,1203.5549567290254
1.2618303981431196,-0.8153278038996306,-0.7493482896558049,-0.37152956392737474,1204.3322796289576
1.3189392537062758,-0.668084301891283,-0.7485139377610492,-0.3729431828080776,1205.1096025288916
1.3033942039831214,-0.7784627305428244,-0.7494074132450722,-0.37206621186498184,1205.8869254288238
1.205818497913254,-0.7737035152541513,-0.7492943518867111,-0.3713832802454791,1206.664248328756
1.2704742766107011,-0.6556432980612825,-0.7387697225222634,-0.3712581569708381,1207.4415712286882
1.2821278031374437,-0.7031336515816017,-0.7481669669700861,-0.3716347390013246,1208.2188941286222
1.3027842199045445,-0.7992566752702325,-0.7493909141647437,-0.37187720856694334,1208.9962170285544
