d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.540099,1.3989961,0.5043962,-0.07391808,1266.518111623569
-1.5864985,1.3754418,0.52179277,-0.07391808,1267.2954345235012
-1.5554898,1.3874466,0.5320397,-0.057375852,1268.0727574234334
-1.5660155,1.3874466,0.52179277,-0.057375852,1268.8500803233674
-1.5743136,1.3946772,0.5320397,-0.057375852,1269.6274032232996
-1.5777849,1.3931234,0.5460042,-0.057375852,1270.4047261232317
-1.5777849,1.3931234,0.5460042,-0.057375852,1271.182049023164
-1.6165025,1.3806657,0.5460042,-0.025487239,1271.959371923098
-1.5907558,1.3984855,0.5460042,-0.025487239,1272.7366948230301
-1.5845436,1.3984855,0.5460042,-0.057375852,1273.5140177229623
-1.5843552,1.3996195,0.5412877,-0.057375852,1274.2913406228945
-1.608998,1.4021174,0.5310408,-0.057375852,1275.0686635228285
-1.608998,1.4021174,0.5310408,-0.057375852,1275.8459864227607
-1.6166432,1.372692,0.5310408,-0.054631308,1276.6233093226929
-1.6166432,1.372692,0.5310408,-0.054631308,1277.400632222625
-1.5955907,1.3812366,0.512121,-0.054631308,1278.177955122559
-1.5658399,1.3840039,0.5412877,-0.033449583,1278.9552780224913
-1.5755088,1.3840039,0.5412877,-0.033449583,1279.7326009224234
-1.5668606,1.39201,0.5412877,-0.033449583,1280.5099238223556
-1.5381163,1.39201,0.5412877,-0.033449583,1281.2872467222896
-1.5167176,1.3976886,0.5412877,-0.023909207,1282.0645696222218
-1.5180138,1.419181,0.5414076,-0.023909207,1282.841892522154
-1.5180138,1.4215088,0.5414076,-0.023909207,1283.6192154220862
-1.5092916,1.4215088,0.5414076,-0.023909207,1284.3965383220202
-1.4166683,1.4906957,0.5414076,-0.023909207,1285.1738612219524
-1.1378151,1.5245041,0.61217916,0.21604115,1285.9511841218846
-1.1143942,1.5245041,0.6044605,0.0532719,1286.7285070218168
-1.4158361,1.4906957,0.5414076,-0.08651386,1287.505829921749
-1.432351,1.517761,0.45707718,-0.107624516,1288.283152821683
-1.4055327,1.4765898,0.40505704,-0.13676858,1289.0604757216151
-1.4085315,1.4765898,0.3948101,-0.13676858,1289.8377986215473
-1.3922522,1.4711972,0.40505704,-0.13676858,1290.6151215214795
-1.4046928,1.4711972,0.3948101,-0.13676858,1291.3924444214135
-1.392459,1.4705187,0.3948101,-0.12032022,1292.1697673213457
-1.392459,1.4705187,0.3948101,-0.12032022,1292.947090221278
-1.3885772,1.4647057,0.37589037,-0.11455106,1293.72441312121
-1.3779774,1.4647057,0.40505704,-0.11455106,1294.501736021144
-1.2639852,1.4659785,0.40505704,-0.11455106,1295.2790589210763
-1.1436459,1.4659785,0.41171715,-0.07413943,1296.0563818210085
-1.0972338,1.4806126,0.40452242,-0.11455106,1296.8337047209407
-0.9747695,1.4905334,0.41118252,-0.07413943,1297.6110276208747
-1.0039797,1.5126581,0.37535575,-0.11455106,1298.3883505208069
-0.9574617,1.4930767,0.3997867,-0.11455106,1299.165673420739
-0.94744825,1.4930767,0.3997867,-0.11455106,1299.9429963206712
-0.9622779,1.493748,0.38953978,-0.11455106,1300.7203192206052
-0.96050054,1.493748,0.3997867,-0.11455106,1301.4976421205374
-0.98151165,1.4676439,0.28391445,-0.11455106,1302.2749650204696
-0.96862906,1.4798816,0.29416138,-0.11455106,1303.0522879204018
-0.93222475,1.468645,0.24191146,-0.11455106,1303.8296108203358
-0.9131195,1.4798816,0.29416138,-0.11455106,1304.606933720268
-0.91998,1.4798816,0.3349429,-0.11455106,1305.3842566202002
-0.90661633,1.4798816,0.3349429,-0.11455106,1306.1615795201324
-0.95282674,1.4979345,0.34494528,-0.08540698,1306.9389024200664
-0.9186988,1.4979345,0.34494528,-0.11455106,1307.7162253199986
-0.9424389,1.5027341,0.33469835,-0.11455106,1308.4935482199307
-0.92333364,1.5027341,0.34494528,-0.11455106,1309.270871119863
-0.9359439,1.5121056,0.31252474,-0.11455106,1310.048194019797
-0.91683865,1.5121056,0.32277167,-0.11455106,1310.8255169197291
-0.9159363,1.5121056,0.32277167,-0.11455106,1311.6028398196613
-0.93504155,1.5121056,0.31252474,-0.11455106,1312.3801627195935
-1.0044171,1.5121056,0.32277167,-0.11455106,1313.1574856195275
-1.2131234,1.5121056,0.32277167,-0.11455106,1313.9348085194597
-1.2387973,1.5121056,0.32277167,-0.11455106,1314.7121314193919
-1.4192253,1.5008689,0.27052185,-0.11455106,1315.489454319324
-1.4205804,1.5121056,0.32277167,-0.11455106,1316.266777219258
-1.4205804,1.5121056,0.32277167,-0.11455106,1317.0441001191903
-1.4642868,1.5121056,0.32277167,-0.11455106,1317.8214230191224
-1.5258837,1.5121056,0.32277167,-0.08540698,1318.5987459190546
-1.5045028,1.5121056,0.2996795,-0.07776533,1319.3760688189886
0.2471563,-0.23750933,-0.33998165,-0.6089739,1320.1533917189208
0.25461882,-0.2266082,-0.33998165,-0.6089739,1320.930714618853
0.24429679,-0.15601169,-0.37333325,-0.6089739,1321.7080375187852
0.20551677,-0.2486793,-0.42353502,-0.6089739,1322.4853604187174
0.33328545,-0.15026261,-0.41123345,-0.6089739,1323.2626833186514
0.08160832,-0.2072626,-0.4799957,-0.6089739,1324.0400062185836
0.049654715,-0.3354572,-0.49934337,-0.6201657,1324.8173291185158
0.07354294,-0.33361652,-0.49479505,-0.6089739,1325.594652018448
0.32682142,0.2291079,-0.39836589,-0.6089739,1326.371974918382
0.45216164,0.30925676,-0.44131973,-0.6089739,1327.1492978183142
0.39741945,0.3699966,-0.4364373,-0.6089739,1327.9266207182463
0.35490885,0.31019965,-0.45043406,-0.6089739,1328.7039436181785
0.31250837,0.30876186,-0.44565222,-0.6089739,1329.4812665181125
0.31769508,0.3541577,-0.41404545,-0.6089739,1330.2585894180447
0.26097104,0.27074775,-0.48852527,-0.6089739,1331.035912317977
0.40990898,0.35186294,-0.45569104,-0.6089739,1331.813235217909
0.27068982,0.21757022,-0.48165917,-0.6089739,1332.590558117843
0.20463206,0.15946713,-0.50740093,-0.6201657,1333.3678810177753
0.19932944,0.21712545,-0.5028526,-0.6089739,1334.1452039177075
0.1949132,0.12651329,-0.50740093,-0.6201657,1334.9225268176397
0.27141976,0.14537911,-0.4692906,-0.6089739,1335.6998497175737
0.07507834,0.10890811,-0.5028526,-0.6089739,1336.4771726175059
0.28596175,0.14461134,-0.47541028,-0.6089739,1337.254495517438
0.28258204,0.16042496,-0.4692906,-0.6089739,1338.0318184173702
0.2644786,0.2023591,-0.4672907,-0.6089739,1338.8091413173042
0.27345693,0.16633816,-0.46779817,-0.6089739,1339.5864642172364
0.25005642,0.15776597,-0.4672907,-0.6089739,1340.3637871171686
0.27626818,0.20403974,-0.4672907,-0.6089739,1341.1411100171008
0.4314204,0.31382802,-0.4672907,-0.6089739,1341.9184329170348
0.35785526,0.2531914,-0.4672907,-0.6089739,1342.695755816967
0.33989564,0.21274321,-0.48722848,-0.6089739,1343.4730787168992
0.29026785,0.22457163,-0.47122994,-0.6089739,1344.2504016168314
0.3370503,0.31819054,-0.47122994,-0.6089739,1345.0277245167654
0.41753328,0.41801584,-0.47122994,-0.6089739,1345.8050474166976
0.43311813,0.379649,-0.47122994,-0.6258628,1346.5823703166297
0.32335857,0.21114177,-0.47122994,-0.6258628,1347.359693216562
0.4442673,0.3604205,-0.47122994,-0.6258628,1348.137016116496
0.2899518,0.1899152,-0.5047919,-0.6258628,1348.9143390164281
0.31700814,0.23852427,-0.4773496,-0.6258628,1349.6916619163603
0.24116825,0.02132084,-0.43403336,-0.612854,1350.4689848162925
0.2834531,0.18992898,-0.47122994,-0.6258628,1351.2463077162265
0.34056786,0.088325895,-0.5093403,-0.63705456,1352.0236306161587
0.41280705,0.29764703,-0.47122994,-0.6258628,1352.8009535160909
0.41786334,0.33060625,-0.47122994,-0.6258628,1353.578276416023
0.12643228,0.1338797,-0.5047919,-0.6258628,1354.355599315957
0.24019401,0.05421128,-0.5018476,-0.6258628,1355.1329222158893
0.40069318,0.06377407,-0.48019245,-0.6258628,1355.9102451158215
0.24093929,-0.024509858,-0.5476776,-0.612854,1356.6875680157536
0.28636423,-0.072718896,-0.5731905,-0.6258628,1357.4648909156858
0.3682709,0.038394295,-0.4929932,-0.6258628,1358.2422138156198
0.42819393,0.07556682,-0.4929932,-0.6258628,1359.019536715552
0.1752491,-0.18237641,-0.45549512,-0.612854,1359.7968596154842
0.14495502,-0.29946646,-0.4948167,-0.63705456,1360.5741825154164
0.12522063,-0.32802805,-0.4948167,-0.63705456,1361.3515054153504
0.20937562,-0.31695017,-0.4948167,-0.63705456,1362.1288283152826
0.089735314,-0.32086718,-0.4948167,-0.63705456,1362.9061512152148
0.243889,-0.30502632,-0.4948167,-0.63705456,1363.683474115147
0.16341585,-0.31326002,-0.46207458,-0.612854,1364.460797015081
0.15928243,-0.32107624,-0.46451432,-0.612854,1365.2381199150132
0.15928243,-0.34544304,-0.46451432,-0.612854,1366.0154428149453
0.15928243,-0.34544304,-0.46451432,-0.612854,1366.7927657148775
0.15066552,-0.28455883,-0.5186101,-0.63705456,1367.5700886148115
0.30760777,-0.094634295,-0.52554303,-0.63705456,1368.3474115147437
0.20556334,-0.1328094,-0.48490876,-0.612854,1369.124734414676
0.27352273,0.051031686,-0.52099466,-0.6258628,1369.902057314608
0.17915298,-0.112220064,-0.48490876,-0.612854,1370.679380214542
0.20346847,-0.020021744,-0.52554303,-0.63705456,1371.4567031144743
0.27197266,0.012446741,-0.4909527,-0.6258628,1372.2340260144065
0.38627973,0.09327724,-0.4909527,-0.6258628,1373.0113489143387
0.18950294,-0.06844594,-0.52554303,-0.63705456,1373.7886718142727
0.16743943,-0.18783349,-0.48490876,-0.612854,1374.5659947142049
0.14292938,-0.21091282,-0.48490876,-0.612854,1375.343317614137
0.14424492,-0.38386852,-0.48490876,-0.612854,1376.1206405140692
0.14168899,-0.43250275,-0.48490876,-0.612854,1376.8979634140032
0.13940932,-0.43250275,-0.48490876,-0.612854,1377.6752863139354
0.11667052,-0.4517221,-0.48490876,-0.612854,1378.4526092138676
-0.021398157,-0.30567956,-0.05414549,-0.4864848,1379.2299321137998
-0.032932933,-0.39083377,-0.08511368,-0.4864848,1380.0072550137338
0.06301787,-0.15651229,0.031846076,-0.35105625,1380.784577913666
0.096640736,-0.23446682,-0.1335372,-0.4864848,1381.5619008135982
0.080310926,-0.3380821,-0.12355933,-0.4864848,1382.3392237135304
0.17173417,-0.2385364,-0.016310941,-0.41876277,1383.1165466134644
0.10974197,-0.2361898,-0.15247008,-0.47539717,1383.8938695133966
0.11211944,-0.24317962,-0.15746821,-0.4864848,1384.6711924133288
0.17785677,0.049933363,-0.15746821,-0.4864848,1385.448515313261
0.21546434,0.012974266,-0.17418654,-0.4864848,1386.225838213195
0.10668506,-0.18098545,-0.20761676,-0.4864848,1387.0031611131271
0.2084644,0.019600565,-0.070914835,-0.41876277,1387.7804840130593
0.13827945,-0.09056979,-0.21566091,-0.4864848,1388.5578069129915
0.15792353,-0.09587584,-0.22786312,-0.4864848,1389.3351298129255
0.08924517,-0.43847677,-0.26151097,-0.4864848,1390.1124527128577
0.18443596,-0.27086982,-0.25850886,-0.4864848,1390.88977561279
0.32425174,0.23787442,0.16473718,-0.26711416,1391.667098512722
0.0842695,-0.21379216,-0.28565928,-0.4864848,1392.4444214126543
0.03194567,-0.31501225,-0.2940922,-0.4864848,1393.2217443125883
0.08877884,-0.28360996,-0.25002944,-0.4864848,1393.9990672125205
0.06145659,-0.26171008,-0.28379303,-0.4864848,1394.7763901124526
0.059615284,-0.22536102,-0.2613328,-0.4864848,1395.5537130123848
0.07532888,-0.28065532,-0.28379303,-0.4864848,1396.3310359123188
0.042789757,-0.341951,-0.22121091,-0.4654567,1397.108358812251
0.014992498,-0.3412568,-0.2593329,-0.4864848,1397.8856817121832
0.008251648,-0.5337977,-0.2920923,-0.4864848,1398.6630046121154
-0.008168154,-0.31803918,-0.28179312,-0.4864848,1399.4403275120494
0.01968192,-0.35281566,-0.24497879,-0.47539717,1400.2176504119816
0.05127078,-0.42405418,-0.23403771,-0.47539717,1400.9949733119138
-0.025116784,-0.5266203,-0.28365937,-0.4864848,1401.772296211846
-0.13771215,-0.538171,-0.28754395,-0.4864848,1402.54961911178
-0.028467327,-0.54190403,-0.2875986,-0.4864848,1403.3269420117122
-0.0030710765,-0.42016247,-0.28573236,-0.4864848,1404.1042649116443
-0.00761517,-0.5026802,-0.2875986,-0.4864848,1404.8815878115765
-0.025238838,-0.5602941,-0.2875986,-0.4864848,1405.6589107115105
0.05177487,-0.34232244,-0.10363237,-0.41876277,1406.4362336114427
0.0036452438,-0.4839447,-0.25196877,-0.4864848,1407.213556511375
0.06494466,-0.28808683,-0.217316,-0.4505114,1407.990879411307
0.11763189,-0.21999814,-0.22315025,-0.4654567,1408.768202311241
0.101018384,-0.23952809,-0.09812499,-0.41876277,1409.5455252111733
0.06959913,-0.113604024,-0.28022894,-0.4864848,1410.3228481111055
0.114184976,-0.2097631,-0.17859988,-0.42277828,1411.1001710110377
0.0763595,-0.1783503,-0.26327214,-0.4864848,1411.8774939109717
0.13229363,-0.2825796,-0.09383069,-0.41876277,1412.6548168109039
0.13585931,-0.19877374,-0.21591161,-0.4654567,1413.432139710836
0.17758709,-0.19519378,-0.07869478,-0.3949739,1414.2094626107682
0.14681365,-0.19329697,-0.059088815,-0.3949739,1414.9867855107022
0.12091941,-0.11907479,-0.03684836,-0.368168,1415.7641084106344
0.19108273,-0.22240196,-0.23119326,-0.41354808,1416.5414313105666
0.12217997,-0.25211748,-0.12981051,-0.3851218,1417.3187542104988
0.02395809,-0.2583807,-0.079119675,-0.3331899,1418.0960771104328
0.19485186,-0.20338753,-0.07718887,-0.3331899,1418.873400010365
0.11126893,-0.23099795,-0.07587614,-0.3331899,1419.6507229102972
0.12996453,-0.19575879,-0.07587614,-0.325613,1420.4280458102294
0.1658232,-0.23190154,-0.12656695,-0.3851218,1421.2053687101634
0.09331956,-0.19626586,-0.011056529,-0.32167345,1421.9826916100956
0.16137257,-0.25444186,-0.081196256,-0.3331899,1422.7600145100278
0.17586084,-0.2648854,-0.11344144,-0.35105625,1423.53733740996
0.16191559,-0.2360286,-0.09798186,-0.3331899,1424.314660309894
0.21845943,-0.09698159,-0.15049641,-0.41876277,1425.0919832098261
0.07689584,-0.20746711,-0.083768375,-0.3331899,1425.8693061097583
0.1166415,-0.31014273,-0.1368989,-0.3851218,1426.6466290096905
0.11168953,-0.0990465,0.044279512,-0.23593219,1427.4239519096227
0.1909846,0.0963356,-0.22499007,-0.4864848,1428.2012748095567
0.20483947,-0.12909475,-0.16082835,-0.41354808,1428.978597709489
0.12643237,-0.25103784,-0.1368989,-0.3851218,1429.755920609421
0.11051443,-0.24675289,-0.1368989,-0.38129732,1430.5332435093533
0.07596995,-0.14622065,0.044279512,-0.26615602,1431.3105664092873
0.055055283,-0.30796915,-0.1419943,-0.35105625,1432.0878893092195
0.025842533,-0.3671592,-0.16423468,-0.41354808,1432.8652122091517
0.0045312434,-0.36919487,-0.16423468,-0.3949739,1433.6425351090838
0.044689164,-0.3774271,-0.15036047,-0.3851218,1434.4198580090178
0.0752144,-0.37615427,-0.15036047,-0.38129732,1435.19718090895
0.09416175,-0.35008428,-0.15729338,-0.38129732,1435.9745038088822
0.16928908,-0.31077495,-0.17953381,-0.41354808,1436.7518267088144
0.19709444,0.11050452,-0.25088793,-0.4864848,1437.5291496087484
0.038873166,-0.309613,-0.17751345,-0.3851218,1438.3064725086806
0.039606366,-0.31149682,-0.15729338,-0.35105625,1439.0837954086128
0.031622436,-0.332565,-0.15729338,-0.38129732,1439.861118308545
0.08486668,-0.17486966,-0.18122286,-0.41354808,1440.638441208479
0.024734583,-0.30519542,-0.15729338,-0.368168,1441.4157641084112
0.09009256,-0.24094477,-0.18122286,-0.41876277,1442.1930870083434
0.09923588,-0.266523,-0.15729338,-0.35105625,1442.9704099082755
0.09329832,-0.23793222,-0.15729338,-0.38129732,1443.7477328082095
0.10984294,-0.31689173,-0.15729338,-0.35105625,1444.5250557081417
0.0761078,-0.31421882,-0.17751345,-0.3851218,1445.302378608074
0.09212944,-0.41708487,-0.15729338,-0.38129732,1446.079701508006
0.07700909,-0.43582016,-0.15729338,-0.38129732,1446.8570244079401
0.08529796,-0.4372018,-0.15729338,-0.3851218,1447.6343473078723
0.115390584,-0.24321026,-0.18122286,-0.41876277,1448.4116702078045
0.10969406,-0.21212664,-0.22814563,-0.4864848,1449.1889931077367
0.056754317,-0.4427591,-0.15729338,-0.38129732,1449.9663160076707
0.06335734,-0.4363042,-0.15729338,-0.38129732,1450.7436389076029
0.023941463,-0.38890436,-0.17953381,-0.41354808,1451.520961807535
0.081837475,-0.37805557,-0.15729338,-0.3851218,1452.2982847074672
0.0797601,-0.376674,-0.15729338,-0.38129732,1453.0756076074013
0.116761155,-0.19350031,-0.18122286,-0.41354808,1453.8529305073334
0.09083037,-0.37563655,-0.17953381,-0.41354808,1454.6302534072656
0.076683424,-0.39289874,-0.15729338,-0.3851218,1455.4075763071978
0.07952084,-0.39528915,-0.15729338,-0.38129732,1456.1848992071318
0.063489504,-0.39287007,-0.17953381,-0.3949739,1456.962222107064
0.07485511,-0.3600207,-0.24285822,-0.4864848,1457.7395450069962
0.077878304,-0.33639944,-0.22814563,-0.4864848,1458.5168679069284
0.06123876,-0.39946994,-0.15729338,-0.38129732,1459.2941908068624
0.076251,-0.2906567,-0.18122286,-0.41354808,1460.0715137067946
0.011443009,-0.39139158,-0.2196203,-0.4864848,1460.8488366067268
0.008451862,-0.41115698,-0.2442684,-0.4864848,1461.626159506659
0.04202104,-0.41596767,-0.180944,-0.3949739,1462.4034824065911
0.07809453,-0.27277046,-0.20458394,-0.4654567,1463.1808053065251
0.060549222,-0.45238134,-0.180944,-0.3949739,1463.9581282064573
-0.016301135,-0.50833493,-0.25229815,-0.4864848,1464.7354511063895
0.1121865,-0.2915258,-0.18263304,-0.41354808,1465.5127740063217
0.059383888,-0.43364108,-0.18263304,-0.41876277,1466.2900969062557
0.056673117,-0.31796187,-0.20458394,-0.4505114,1467.067419806188
-0.03147992,-0.46689454,-0.25525007,-0.4864848,1467.84474270612
-0.018767316,-0.46689454,-0.25525007,-0.4864848,1468.6220656060523
0.015252103,-0.3686368,-0.18263304,-0.41876277,1469.3993885059863
0.012368373,-0.3686368,-0.18263304,-0.41354808,1470.1767114059185
0.0772493,-0.272229,-0.20458394,-0.4654567,1470.9540343058507
-0.013851529,-0.5063661,-0.25229815,-0.4864848,1471.7313572057828
0.013820149,-0.23643008,0.06473534,-0.35105625,1472.5086801057168
0.24737656,0.10883159,0.17125568,-0.32167345,1473.286003005649
0.111218244,0.03445469,-0.0074842675,-0.3851218,1474.0633259055812
0.15525082,0.032214385,0.014175876,-0.368168,1474.8406488055134
0.25102815,0.070495136,-0.031297725,-0.41354808,1475.6179717054474
0.22615154,0.092511445,-0.006035007,-0.3851218,1476.3952946053796
0.2897736,0.14248803,-0.040595196,-0.41876277,1477.1726175053118
0.15765658,-0.12157861,-0.12656699,-0.4864848,1477.949940405244
0.23999178,0.21708634,-0.15610178,-0.4864848,1478.727263305178
0.22198142,-0.0039129453,-0.14952205,-0.4654567,1479.5045862051102
0.3019593,0.1637846,0.005720965,-0.3851218,1480.2819091050424
0.29132518,0.17017804,0.02019118,-0.3331899,1481.0592320049745
0.2814492,0.24728917,0.18461116,-0.26711416,1481.8365549049086
0.2745141,0.24728917,0.18461116,-0.26711416,1482.6138778048407
0.34420234,0.21577589,0.17303033,-0.26711416,1483.391200704773
0.24491738,0.23914835,0.16473718,-0.26711416,1484.1685236047051
0.25015345,0.23787442,0.16473718,-0.26711416,1484.9458465046391
0.17234908,0.25721723,0.14140694,-0.26711416,1485.7231694045713
0.18500733,0.28879416,0.14140694,-0.26711416,1486.5004923045035
0.19125384,0.33570987,0.1567815,-0.26711416,1487.2778152044357
0.20710331,0.28227285,0.15542623,-0.24683891,1488.0551381043697
0.28661522,0.30696347,0.15542623,-0.23552886,1488.8324610043019
0.19778155,0.289167,0.1358053,-0.26711416,1489.609783904234
0.207978,0.24785082,0.15542623,-0.24683891,1490.3871068041663
0.21766216,0.15821315,0.14254957,-0.23552886,1491.1644297041003
0.17261179,0.15006228,0.14254957,-0.23552886,1491.9417526040324
0.14031829,-0.036969587,0.122928604,-0.26711416,1492.7190755039646
0.15370771,-0.14549054,0.0034863523,-0.3331899,1493.4963984038968
0.1406042,-0.19319506,-0.001833771,-0.3331899,1494.2737213038308
0.16968995,-0.16403885,0.0034863523,-0.325613,1495.051044203763
0.12073368,-0.20878386,-0.018619375,-0.3331899,1495.8283671036952
0.16103637,-0.11508153,0.06436662,-0.32167345,1496.6056900036274
0.13346767,-0.19026901,-0.0004529329,-0.3331899,1497.3830129035614
0.13172694,-0.21548799,-0.0057730535,-0.3331899,1498.1603358034936
0.13450538,-0.20053566,-0.0057730535,-0.3331899,1498.9376587034258
0.13236566,-0.16102862,-0.0004529329,-0.32167345,1499.714981603358
0.10098851,-0.20513982,-0.022558657,-0.3331899,1500.4923045032901
0.14850524,-0.16489312,-0.0004529329,-0.3331899,1501.2696274032241
0.2226904,-0.10391418,0.06436662,-0.32167345,1502.0469503031563
0.18207777,-0.06754762,-0.051143844,-0.38129732,1502.8242732030885
0.1514319,-0.0843308,-0.09812499,-0.41354808,1503.6015961030207
0.16673733,-0.10471329,-0.051143844,-0.3851218,1504.3789190029547
0.110710904,-0.09660287,-0.04684954,-0.35105625,1505.156241902887
0.15683362,-0.09660287,-0.04684954,-0.35105625,1505.933564802819
0.14693572,-0.12519772,-0.04684954,-0.38129732,1506.7108877027513
0.14663434,-0.12501757,-0.043905206,-0.38129732,1507.4882106026853
0.17758709,-0.19519378,-0.07869478,-0.3949739,1508.2655335026175
0.16430354,-0.16558255,-0.03684836,-0.3851218,1509.0428564025497
0.17263743,-0.12586704,-0.03684836,-0.3851218,1509.8201793024818
0.16156797,-0.16323559,-0.06961949,-0.38129732,1510.5975022024159
0.17713122,-0.13977039,-0.15205096,-0.3949739,1511.374825102348
0.15626135,-0.17113742,-0.12981051,-0.3851218,1512.1521480022802
